language,filename,blank,comment,code," (71.6 files/s, 6732.9 lines/s)"
C++,controllers\player\CPlayerController.cpp,77,127,434,
C++,gameplay_scripts\CLevel1_Logic.cpp,44,18,241,
C++,gameplay_scripts\CCheats.cpp,21,12,102,
C++,gamepad\CGamePad.cpp,29,37,99,
C/C++ Header,gamepad\CGamePad.h,26,15,69,
C++,gameplay_scripts\CWeaponPickup.cpp,21,12,69,
C++,controllers\player\AnimationController.cpp,8,7,65,
C++,gameplay_scripts\CGiantKillBox.cpp,12,7,64,
C++,gameplay_scripts\CWarningText.cpp,15,8,58,
C/C++ Header,gameplay_scripts\CCheats.h,6,10,51,
C/C++ Header,controllers\player\CPlayerController.h,5,7,47,
C++,gameplay_scripts\CElevatorPlat.cpp,12,10,45,
C++,gameplay_scripts\CBullet_default.cpp,13,7,41,
C/C++ Header,gameplay_scripts\CLevel1_Logic.h,5,8,39,
C++,gameplay_scripts\CGrinder.cpp,14,8,34,
C++,gameplay_scripts\CExplosion.cpp,11,9,34,
C/C++ Header,controllers\player\AnimationController.h,6,7,30,
C++,gameplay_scripts\CBackgroundPan.cpp,11,7,30,
C/C++ Header,gameplay_scripts\CWeaponPickup.h,4,7,22,
C/C++ Header,gameplay_scripts\CGiantKillBox.h,4,7,21,
C/C++ Header,gameplay_scripts\CWarningText.h,4,7,21,
C/C++ Header,gameplay_scripts\CElevatorPlat.h,4,7,19,
C/C++ Header,gameplay_scripts\CExplosion.h,4,7,18,
C/C++ Header,gameplay_scripts\CBullet_default.h,4,7,18,
C/C++ Header,gameplay_scripts\CGrinder.h,4,7,17,
C/C++ Header,gameplay_scripts\CBackgroundPan.h,4,7,16,
C++,WShotgun.cpp,7,6,61,
C++,WAutomatic.cpp,10,7,39,
C++,WPistol.cpp,7,6,33,
,,,,1837,
